group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
915,28323.8,0,0.3675588965415954,0.2026542121001105,-0.000510549384864478,0.2519124694506652,-0.0277675213971084,0.0146347871639313,0.0434638314146951,0.1103460937738418,2.653510808944702,3.5768964290618896,False,False,LEICHT_RECHTS,STATIONAER,0.000871,0.000135
918,28525.28,0,0.2316004186868667,0.15728334033889,0.000448518296714038,0.2619785976599955,-0.0257561403431153,-0.0160346588063466,-0.0303837280790447,-0.1094122976064682,2.713484287261963,3.3868963718414307,True,False,LEICHT_RECHTS,STATIONAER,-0.000495,-0.000782
918,28526.35,0,0.2316004186868667,0.15728334033889,-0.000764874140109081,0.2619785976599955,-0.0257561403431153,-0.0160346588063466,-0.0303837280790447,-0.1119217649102211,2.532424211502075,2.5522234439849854,True,False,LEICHT_RECHTS,STATIONAER,0.000134,-0.00089
918,28527.97,0,0.2567828595638275,0.0284021902041372,0.000540414886830805,-0.020137521261531,-0.4567936653257846,-0.042925394640127,-0.0433378542729807,-0.1056913584470748,2.973050832748413,2.973050832748413,True,False,RECHTS,RECHTS_ZUKOMMEND,0.000211,0.000285
925,28996.43,1,0.1991821676492691,0.0579693473340321,0.000927768264803331,0.2522040519139522,-0.008630032403129,-0.0704460238071494,-0.0379809796015712,-0.0056212795898318,2.420710802078247,2.8686180114746094,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,-0.000338,-0.000702
925,29000.1,1,0.1842209100723266,0.247442223952712,-0.000958468734075014,0.4253702217563707,0.064379235419841,0.0698915202816557,-0.040957013364126,0.0538363941013813,2.687143325805664,2.4060263633728027,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000838,-0.000397
925,29003.68,0,0.1473262757062912,0.1391272311206323,0.000801079583212698,0.6180966501403368,-0.0914762383757614,-0.0238415459211484,0.0121144490472205,-0.1134223863482475,2.644974708557129,2.644974708557129,False,False,LEICHT_RECHTS,STATIONAER,0.00044,-0.000595
926,29057.25,1,0.3444838523864746,0.3745757188111585,0.000155321163801662,0.3557579354183894,0.0279320597416555,0.0148294341476344,-0.023974981450626,-0.0746246054768562,2.8594532012939453,119.0079345703125,False,False,LEICHT_LINKS,STATIONAER,-0.000892,-0.000982
926,29060.13,1,0.1027555540204048,0.3123345005587687,-0.000497852775989024,0.3769818373567518,-0.0226056599005728,-0.1343088480161028,0.0513926908461053,0.093422420322895,2.6303582191467285,4.318948745727539,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,0.000567,0.000847
926,29062.82,0,0.2835090756416321,0.4370633616048106,-0.00061925969380516,0.4435030516291575,0.0148857896838577,0.0412870225894867,-0.0506082407645247,-0.1091082096099853,2.438854455947876,2.430767297744751,False,False,AUF_PFAD,RECHTS_WEGFAHREND,0.000873,-0.000972
927,29113.5,0,0.3179909884929657,0.3082012005510919,-0.000990666445812597,0.2530843565817883,-0.0337974122148393,-0.0257494333066362,0.0048171334883928,0.0775681734085083,2.7789130210876465,118.73822784423828,False,False,LEICHT_RECHTS,STATIONAER,0.000325,0.000218
927,29114.55,1,0.4211583137512207,0.2681388378677254,-0.000308475887829894,0.324378809841419,0.0586074827646651,-0.0034997509400222,0.0073572526793745,0.1458416134119033,3.372242450714112,83.98052978515625,False,False,LEICHT_LINKS,STATIONAER,0.000639,0.000051
927,29116.81,0,0.4415478706359863,0.0814827004766983,-0.000307346483414847,0.2961552639478704,0.0974609384287575,-0.0041811191719623,0.0067556734956233,-0.0008589863427914,3.446167469024658,3.446167469024658,False,True,LEICHT_LINKS,STATIONAER,0.000446,-0.000559
932,29421.84,1,0.2745957672595978,0.245581573852482,0.000849671108116882,0.2561473561429918,0.0349354727516241,0.0078378414842782,-0.0115861034166279,-0.0642643347382545,2.2221179008483887,118.71044158935548,True,False,LEICHT_LINKS,STATIONAER,0.000079,-0.000339
932,29423.25,1,0.2007189095020294,0.2581408102046861,0.0000237150514356922,0.3363974665926884,0.0650061351603363,0.0878069886510718,-0.1148004429680261,-0.0010148697765544,2.3205435276031494,2.2623531818389893,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000519,0.000141
932,29424.62,1,0.2007189095020294,0.2581408102046861,0.000422358788455859,0.3363974665926884,0.0650061351603363,0.0878069886510718,-0.1148004429680261,0.0227996930480003,2.4607341289520264,2.3969430923461914,True,True,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000256,0.000458
936,29616.12,0,0.2440893203020095,0.1724845784493456,0.000680560329729689,0.2434486527891144,-0.0711689943015372,-0.0309847034021062,-0.0191875642536593,0.0974956303834915,3.215820074081421,3.753087043762207,True,False,LEICHT_RECHTS,STATIONAER,-0.000819,0.000702
936,29618.16,0,0.3042148351669311,0.1791330528270914,-0.000592937625971611,0.2444018829597896,-0.0793087964958835,0.0098077585202671,0.0278715303198306,0.1070128008723259,3.2127609252929688,119.01114654541016,True,False,LEICHT_RECHTS,STATIONAER,0.000967,0.000107
936,29620.98,0,0.3336259424686432,0.2340135855851686,-0.000674841006871667,0.2469539481184233,-0.014342261877222,-0.0245521152938307,-0.0257394406840002,-0.0064236596226692,3.310007810592652,3.714406967163086,True,True,LEICHT_RECHTS,STATIONAER,0.000297,0.000289
940,29917.2,0,0.1918440461158752,0.0886323186453349,0.000865043457552173,0.2620404794569146,0.0420273040395433,-0.0502447745553433,-0.0164407352569747,-0.0041702599264681,3.2098069190979004,3.3805174827575684,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,-0.000753,0.000678
940,29924.42,0,0.1918440461158752,0.0886323186453349,0.00083924370856475,0.2620404794569146,0.0420273040395433,-0.0502447745553433,-0.0164407352569747,0.0013284606393426,3.190889835357666,3.190889835357666,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.00024,-0.000512
940,29941.37,0,0.2943578064441681,0.5326058755964722,0.000764263811397577,0.563076099354378,0.002449865758089,0.0799393070794965,-0.0458836426768004,0.0121224671602249,3.0430829524993896,3.0430829524993896,True,False,AUF_PFAD,RECHTS_WEGFAHREND,0.000672,-0.000678
943,30261.27,1,0.3016347587108612,0.3592660169502365,-0.00065226876102923,0.33713714965536,-0.0051504053071081,0.0206694510774767,-0.0350622746833554,-0.1136755645275116,3.163768529891968,4.237300395965576,True,False,AUF_PFAD,STATIONAER,0.000908,0.000204
943,30264.16,1,0.2907398343086242,0.2534188805649456,-0.000571673129544001,0.271159050612225,-0.004374992080501,-0.0160327755394658,0.0094868963118396,0.0967449843883514,3.2399494647979736,3.2399494647979736,True,False,AUF_PFAD,STATIONAER,-0.000516,-0.000132
943,30266.01,1,0.4677804112434387,0.2958533319194481,-0.000997417664831322,0.3342155002609056,0.005361887883383,0.0033136834726517,0.0085386905570101,-0.0057845320552587,3.346873998641968,4.503223896026611,True,True,AUF_PFAD,STATIONAER,-0.000924,-0.000127
944,30323.97,0,0.1905840933322906,0.1647351442353186,-0.000550479636517536,0.2553693592527692,0.0880104596157854,0.0321069854844202,-0.0365424229176393,-0.0752745494246482,3.6000001430511475,4.032282829284668,True,False,LEICHT_LINKS,STATIONAER,0.000536,0.000274
944,30324.98,1,0.1959492862224578,0.1847126598683414,-0.000382985224978071,0.3053096611700869,0.0762238344348136,0.0299256452629081,-0.0503343591587716,0.1368809342384338,3.768941640853882,3.6928207874298096,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.0006,-0.00084
944,30325.96,0,0.1959492862224578,0.1847126598683414,0.000385555060266208,0.3053096611700869,0.0762238344348136,0.0299256452629081,-0.0503343591587716,0.1306535005569458,3.644655466079712,3.6077163219451904,True,True,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.00068,-0.000931
946,30431.82,1,0.1874071210622787,0.1121768575537203,0.000460905550980715,0.2994680220239651,0.1288060460846985,-0.047768242159462,-0.0588613936973101,0.0642777681350708,3.383256196975708,3.7873594760894775,False,False,LINKS,RECHTS_ZUKOMMEND,-0.000042,-0.000336
946,30433.69,1,0.157025009393692,0.1080490732752267,-0.000289953282957084,0.3094457797828887,-0.0564252883865332,-0.0018170227897049,-0.0032457258896058,-0.0190262217074632,3.2172069549560547,3.2172069549560547,False,False,LEICHT_RECHTS,STATIONAER,0.000344,-0.000405
946,30436.24,0,0.1608257442712783,0.2211889296794871,-0.000313947382546865,0.4358231334719673,0.0555537582829002,0.0594702556434209,-0.0049843763080249,0.1539321094751358,2.9257020950317383,2.9440717697143555,False,False,LEICHT_LINKS,GERADE_WEGFAHREND,-0.000599,0.000509
950,30713.77,0,0.2747572064399719,0.2852992239152759,0.000211831139295732,0.2840855207119019,-0.0366022913137003,0.0035238414969134,0.0022498442267863,-0.1070748195052146,5.482909679412842,118.65050506591795,True,False,LEICHT_RECHTS,STATIONAER,0.000122,0.00032
950,30716.55,0,0.4427224099636078,0.3126552024577168,0.000533638206784866,0.3490595160853696,-0.0543976992607625,-0.0023533048472257,0.0003879247975723,-0.0877180844545364,5.818538188934326,118.66187286376952,True,False,LEICHT_RECHTS,STATIONAER,0.000244,-0.00039
950,30724.56,0,0.3918496072292328,0.3644007225522171,-0.000412597076349486,0.3395291754598463,0.0121066433310346,0.0071739294259563,-0.0038189139026677,0.1160502880811691,4.842646598815918,4.842646598815918,True,True,LEICHT_LINKS,STATIONAER,-0.00078,0.000176
952,30783.2,1,0.3303259909152984,0.2798341275875456,0.000123357701635595,0.3144242017684279,0.0103105503234558,0.033775974748411,0.0112919557180968,0.0872367620468139,5.151458740234375,119.01313018798828,True,False,AUF_PFAD,STATIONAER,0.000019,-0.000537
952,30788.0,0,0.4070979952812195,0.3747856834069783,0.000472254957859924,0.4309905857687209,0.0126301425197233,-0.0344019942680271,0.0718162068104086,0.1374679058790207,5.022611141204834,4.992946147918701,True,False,AUF_PFAD,LINKS_ZUKOMMEND,0.000723,-0.000508
952,30792.21,0,0.2333346754312515,0.3029190386698729,-0.000259147524853821,0.4283902807686674,0.0078628128062056,0.004905440498962,-0.0059046057076249,0.0650505125522613,4.711165428161621,4.6552414894104,True,False,AUF_PFAD,STATIONAER,-0.000799,-0.000642
954,30907.95,1,0.2667427361011505,0.2305872347273253,-0.000309148793551271,0.2949250214984286,0.0221007370896739,0.011209688077282,0.0286319649341431,-0.0444021485745906,3.4317197799682617,84.42191314697266,False,False,LEICHT_LINKS,STATIONAER,-0.000047,0.000062
954,30909.74,1,0.2051896899938583,0.2042676695369374,0.000409334284308202,0.3562200841428602,0.0426294770216511,0.0035721780538059,0.0146186262096087,-0.0684646889567375,3.6449735164642334,3.577686309814453,False,False,LEICHT_LINKS,STATIONAER,0.000842,-0.000634
954,30911.51,1,0.0945610329508781,0.246781784105198,0.000607671337276413,0.4146157761755037,0.1577748845712503,0.0724199098247802,-0.2710008864513675,-0.090170182287693,3.5419437885284424,3.5534508228302,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000774,0.000972
957,31189.44,0,0.1792968660593032,0.1615924398761373,-0.000831692531001741,0.2902846201267242,0.0742643339242572,-0.0021389912138074,0.0074570830460673,-0.0042644659988582,3.5142061710357666,118.8102798461914,True,False,LEICHT_LINKS,STATIONAER,-0.000797,-0.000973
957,31198.84,0,0.2304619401693344,0.1430636326350265,-0.000983536099814066,0.2305094336934963,-0.0017997634299761,-0.0245059354643363,-0.0276995949393956,0.025383586063981,3.7335901260375977,3.7335901260375977,True,False,AUF_PFAD,STATIONAER,-0.000001,-0.000134
957,31211.34,0,0.1818967014551162,0.3808341732865631,-0.00083084036476374,0.8084515516545648,-0.2139665112236932,-0.030740932858696,-0.0507726588457618,-0.1002769470214843,2.453553438186645,2.453553438186645,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000282,0.000969
962,31804.55,0,0.1726388931274414,0.1735812480350478,-0.000270437530146033,0.2448282532764613,0.126426751802723,-0.0399034383350138,-0.0680941450546803,0.1069442480802536,2.865201950073242,3.4707350730896,True,False,LINKS,RECHTS_ZUKOMMEND,0.000366,0.000379
962,31804.65,0,0.1726388931274414,0.1735812480350478,-0.00097769760603933,0.2448282532764613,0.126426751802723,-0.0399034383350138,-0.0680941450546803,0.1158060282468795,2.9637370109558105,2.902168035507202,True,False,LINKS,RECHTS_ZUKOMMEND,-0.000998,-0.000005
962,31805.09,0,0.1726388931274414,0.1735812480350478,-0.000114528998647243,0.2448282532764613,0.126426751802723,-0.0399034383350138,-0.0680941450546803,0.1178714260458946,3.018629789352417,2.947126865386963,True,True,LINKS,RECHTS_ZUKOMMEND,0.000317,0.000359
976,33102.6,1,0.174479529261589,0.1394906708046764,-0.000770452281891661,0.2830206419501,-0.0844496929834199,-0.020827967528111,0.0149332040081198,0.0607098489999771,5.152080059051514,5.284882068634033,True,False,LEICHT_RECHTS,STATIONAER,-0.000026,0.000984
976,33104.07,0,0.2012626081705093,0.1941814112541029,0.000683321005827735,0.265797338983342,-0.1907908712708719,-0.0045798366877149,-0.0075368999532446,0.0205984245985746,5.241635799407959,5.241635799407959,True,False,RECHTS,STATIONAER,0.000273,-0.000132
976,33106.36,1,0.1770821660757064,0.150962860805111,0.000936480334069891,0.2979895941937853,-0.1202660868369946,-0.0050323096185549,-0.0182696045996047,0.0059828185476362,5.297327041625977,5.523036479949951,True,True,LEICHT_RECHTS,STATIONAER,0.000115,-0.000243
978,33286.47,1,0.0570889860391616,0.3268788166812932,0.000298945193143234,0.3212262647070416,0.0099781267867979,0.0244647475586946,-0.0256245504008286,-0.0816199481487274,3.4901158809661865,4.1850905418396,False,False,AUF_PFAD,STATIONAER,-0.000083,-0.000368
978,33287.22,0,0.2213555574417114,0.3262212048709713,-0.000119376633460551,0.3333447939639854,0.0057322694022959,0.0220286062562124,-0.0211690917949136,-0.0073182811029255,3.424095630645752,4.260491847991943,False,False,AUF_PFAD,STATIONAER,0.000846,-0.00015
978,33289.1,0,0.3033140003681183,0.3744237648969726,-0.000536424177269665,0.3275461595788523,-0.0070970373690761,-0.0170458389120256,-0.056222129839284,-0.0048130811192095,3.373281955718994,4.2096781730651855,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000423,0.000243
980,33351.49,0,0.2905914783477783,0.506876607082555,0.000274168922821626,0.5056928434928811,0.0154125258134358,-0.0342185860593071,-0.0398383489480233,0.1398368775844574,2.9393885135650635,4.694845199584961,False,False,AUF_PFAD,RECHTS_ZUKOMMEND,-0.000256,0.000894
980,33352.91,0,0.2222399264574051,0.3862216183282586,0.000269265625196992,0.4450828134241616,-0.1909758690401321,-0.0191953843038201,-0.0810841824324888,0.1294093877077102,2.6914215087890625,2.684964895248413,False,False,RECHTS,RECHTS_ZUKOMMEND,0.000126,0.000946
980,33354.21,0,0.0644176825881004,0.4515583420283299,-0.000563132176249521,0.7113484107536455,-0.1521597124060825,0.0466343653508589,-0.0663995859384762,0.1409897953271865,2.541421413421631,2.541421413421631,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000438,0.000199
984,33811.44,0,0.3642087876796722,0.3797663927543609,-0.000839591782887797,0.3815824945182333,0.0042857529435139,0.0421161985613168,-0.0355620731237473,0.1077689528465271,2.3573973178863525,3.2138559818267822,True,False,AUF_PFAD,RECHTS_WEGFAHREND,-0.00019,0.000446
984,33814.26,0,0.2952046394348144,0.4025039145112689,-0.000325574564306215,0.4042242948802291,-0.0211713246636329,0.0300800441603627,0.0003870759695287,0.1085901409387588,2.128277063369751,3.404115438461304,True,False,LEICHT_RECHTS,STATIONAER,0.000003,-0.000584
984,33817.7,1,0.3527334630489349,0.5889937185453459,-0.000374370368941936,0.5589530220270721,-0.05184191571869,0.0131061133921046,-0.018017967249553,0.1014253422617912,1.4707107543945312,1.4707107543945312,True,True,LEICHT_RECHTS,STATIONAER,-0.000242,0.000179
987,33944.01,1,0.2397001087665558,0.2227887191343523,-0.000465374025446264,0.241755371898744,-0.0015060035993609,-0.0443846508103433,-0.0032232087375075,-0.0579368211328983,2.8555238246917725,2.9711482524871826,False,False,AUF_PFAD,STATIONAER,-0.000723,0.000304
987,33946.02,1,0.2940288782119751,0.2485912689074215,-0.000712530344744887,0.2983669595409721,0.0703612737712197,-0.0059998755064567,-0.0076648884947787,0.0073710158467292,3.0479698181152344,3.0479698181152344,False,False,LEICHT_LINKS,STATIONAER,0.000589,0.000648
987,33950.67,0,0.2109237015247345,0.3478659551541858,0.000243587567465785,0.3398718867099161,0.0132499094722313,-0.0023718747373415,-0.0050800044613307,-0.1127282455563545,2.983309268951416,4.483331203460693,False,True,LEICHT_LINKS,STATIONAER,-0.000706,0.000999
989,34205.46,0,0.18370221555233,0.1533728096047924,-0.000580075814396694,0.3506857848875435,0.104210442018314,-0.0110624135200786,-0.0854882473621385,-0.1065650731325149,2.420710802078247,2.841602087020874,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000619,0.000969
989,34206.94,0,0.18370221555233,0.1533728096047924,0.00019528284294219,0.3506857848875435,0.104210442018314,-0.0110624135200786,-0.0854882473621385,-0.104256086051464,2.2969789505004883,2.2496607303619385,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000129,0.000235
989,34210.95,0,0.1747074574232101,0.0541781063748804,0.00074825484497836,0.1161079658409719,-0.6100135128524701,-0.0191026230238154,-0.0417017480194227,-0.1088054403662681,1.8264306783676147,1.820930004119873,True,False,RECHTS,STATIONAER,-0.000136,-0.000867
992,34477.93,0,0.2801166772842407,0.2969811520063539,0.000238928168354588,0.3613419600689517,0.0345341909767597,0.0642953807423491,0.0185409888545912,-0.0427948832511901,3.00297474861145,118.68981170654295,False,False,LEICHT_LINKS,GERADE_WEGFAHREND,-0.000967,0.000428
992,34479.37,0,0.2641091048717499,0.2129254056930996,-0.000710065901655639,0.3445954072010373,0.0250014039458413,-0.0132078844192184,0.007410131096024,0.0433766692876815,3.1910998821258545,3.0963079929351807,False,False,LEICHT_LINKS,STATIONAER,0.000878,-0.000255
992,34483.4,1,0.1056925132870674,0.2598689565318346,0.000104367031627373,0.5589852072450944,0.0191034111221663,0.0761682002581035,0.0143421534440043,-0.0777879580855369,3.384600877761841,3.384600877761841,False,False,AUF_PFAD,GERADE_WEGFAHREND,-0.00055,0.000805
995,34884.62,0,0.1576244235038757,0.0886829544810468,0.000458112632072903,0.3033436401429124,-0.0100523380271087,0.0125082827252607,-0.0028694765026032,0.0131372166797518,2.130608558654785,2.310630798339844,False,False,AUF_PFAD,STATIONAER,-0.000721,-0.000426
995,34885.74,0,0.1576244235038757,0.0886829544810468,0.000819530413191438,0.3033436401429124,-0.0100523380271087,0.0125082827252607,-0.0028694765026032,0.002078782999888,2.126589298248291,2.126589298248291,False,False,AUF_PFAD,STATIONAER,-0.000907,-0.00089
995,34887.78,0,0.3891266286373138,0.1039086745364842,0.00076580471415735,0.1275078216984169,-0.343421880381529,0.0134562709963109,-0.0262673938224126,0.0173658393323421,2.0737149715423584,2.0737149715423584,False,False,RECHTS,STATIONAER,0.000414,-0.000861
